time	time_uncertainty	Event	Temperature	VAS	Target_temperature
23744.6	29.5	Measurement	30.1	0	0
23928	28.8	Measurement	30.1	0	0
24110.2	36.3	Measurement	30.1	0	0
24299.6	22.3	Measurement	30.1	0	0
24476	28	Measurement	30.1	0	0
24656.6	17.1	Measurement	30.1	0	0
24826.6	17.2	Measurement	30.1	0	0
24996.6	17.2	Measurement	30.1	0	0
25166.6	17.1	Measurement	30.1	0	0
25336.6	17.3	Measurement	30.1	0	0
25506.6	17.9	Measurement	30.1	0	0
25677.6	18.2	Measurement	30.1	0	0
25848.6	17.8	Measurement	30.1	0	0
26019.6	17.2	Measurement	30.1	0	0
26189.6	17.7	Measurement	30.1	0	0
26360.6	17.5	Measurement	30.1	0	0
26546.6	19.4	Measurement	30.1	0	0
26719.6	18.2	Measurement	30.1	0	0
26890.6	18.3	Measurement	30.1	0	0
27061.6	18.3	Measurement	30.1	0	0
27233.6	18.4	Measurement	30.1	0	0
27405.6	18.5	Measurement	30.1	0	0
27577.6	18.6	Measurement	30.1	0	0
28365.6	19	Measurement	30.1	0	35
28537.6	20	Measurement	30.1	0	35
28710.6	20.2	Measurement	30.3	0	35
28883.6	20	Measurement	30.5	0	35
29055.6	20	Measurement	30.7	0	35
29227.6	19.4	Measurement	31	0	35
29399.6	20.5	Measurement	31.2	0	35
29572.6	20	Measurement	31.4	0	35
29744.6	20.1	Measurement	31.6	0	35
29917.8	20.8	Measurement	31.9	0	35
30091.6	20.4	Measurement	32.1	0	35
30264.6	22.3	Measurement	32.3	0	35
30439.6	20.4	Measurement	32.5	0	35
30612.6	20	Measurement	32.7	0	35
30784.6	21	Measurement	32.9	0	35
30958.6	21.3	Measurement	33.1	0	35
31132.6	21.7	Measurement	33.4	0	35
31306.6	21.1	Measurement	33.6	0	35
31480.6	20.7	Measurement	33.8	0	35
31653.6	21.7	Measurement	34	0	35
31827.7	21	Measurement	34.2	0	35
32003.6	37.6	Measurement	34.5	0	35
32193.6	38	Measurement	34.6	0	35
32384.6	22.7	Measurement	34.9	0	35
32561.6	22.5	Measurement	35.1	0	35
32742.6	22.3	Measurement	35.1	0	0
32917.7	23.1	Measurement	35.1	0	0
33093.6	22.7	Measurement	35.1	0	0
33269.6	28.4	Measurement	35.1	0	0
33451.6	184.6	Measurement	35.1	0	0
33791.8	21.9	Measurement	35.1	0	0
33973.5	27.6	Measurement	35.1	0	0
34154.6	22.7	Measurement	35.1	0	0
34330.6	23.1	Measurement	35.1	0	0
34506.6	25.5	Measurement	35.1	0	0
34686.5	37.6	Measurement	35.1	0	0
34878	40.5	Measurement	35.1	0	0
35071.9	38	Measurement	35.1	0	0
35263.6	25.2	Measurement	35.1	0	0
35441.6	36.7	Measurement	35.1	0	0
35634.3	33.6	Measurement	35.1	0	0
36125.6	24.1	Measurement	35	0	30
36302.9	24.3	Measurement	35	0	30
36479.7	24.2	Measurement	34.7	0	30
36656.6	24.4	Measurement	34.5	0	30
36833.6	24.9	Measurement	34.2	0	30
37010.6	24.4	Measurement	34	0	30
37187.6	23.9	Measurement	33.8	0	30
37363.6	25.2	Measurement	33.6	0	30
37541.6	25	Measurement	33.4	0	30
37719.8	25.1	Measurement	33.1	0	30
37897.6	27.5	Measurement	32.9	0	30
38077.9	25.4	Measurement	32.7	0	30
38255.6	27	Measurement	32.4	0	30
38434.7	60.1	Measurement	32.2	0	30
38647.6	25.8	Measurement	32	0	30
38825.6	25.5	Measurement	31.7	0	30
39003.6	26	Measurement	31.5	0	30
39181.6	26.1	Measurement	31.3	0	30
39360.6	26.6	Measurement	31	0	30
39539.6	26.3	Measurement	30.8	0	30
39718.9	27.5	Measurement	30.6	0	30
39898.6	27.9	Measurement	30.3	0	30
40078.6	26.8	Measurement	30	0	30
40270.6	27	Measurement	29.9	0	35
40450.6	27.3	Measurement	29.7	0	35
40630.6	27.4	Measurement	29.8	0	35
40810.6	27	Measurement	30	0	35
40989.6	27	Measurement	30.3	0	35
41169.7	27.9	Measurement	30.6	0	35
41350.6	27.9	Measurement	30.8	0	35
41544.7	28.4	Measurement	31	0	35
41725.6	28.1	Measurement	31.3	0	35
41906.6	30.5	Measurement	31.5	0	35
42089.6	27.9	Measurement	31.7	0	35
42270.7	27.5	Measurement	32	0	35
42450.6	28.8	Measurement	32.2	0	35
42631.6	28.9	Measurement	32.4	0	35
42812.6	37.5	Measurement	32.7	0	35
43002.7	29.3	Measurement	32.9	0	35
43184.7	29.1	Measurement	33.1	0	35
43366.6	29.6	Measurement	33.4	0	35
43548.6	30.3	Measurement	33.6	0	35
43731.6	28.7	Measurement	33.8	0	35
43913.4	29.7	Measurement	34	0	35
44095.6	29.5	Measurement	34.3	0	35
44277.6	29.3	Measurement	34.5	0	35
44459.6	48.9	Measurement	34.7	0	35
44660.6	29.8	Measurement	35	0	35
44849.5	29.1	Measurement	35.1	0	0
45031.6	29.6	Measurement	35.1	0	0
45214.6	30.5	Measurement	35.1	0	0
45398.6	30.1	Measurement	35.1	0	0
45581.5	30.3	Measurement	35.1	0	0
45764.6	53.4	Measurement	35.1	0	0
45972.6	47.4	Measurement	35.1	0	0
46173.6	44.1	Measurement	35.1	0	0
46372	52.2	Measurement	35.1	0	0
46578	50.9	Measurement	35.1	0	0
46782.6	31.2	Measurement	35.1	0	0
46966.6	31.9	Measurement	35.1	0	0
47151.6	31.5	Measurement	35.1	0	0
47336.6	31.6	Measurement	35.1	0	0
47521.8	38.3	Measurement	35.1	0	0
47713.6	31.3	Measurement	35.1	0	0
48515.6	31	Measurement	35.1	0	30
48699.6	32.1	Measurement	35	0	30
48884.6	34.3	Measurement	34.8	0	30
49071.6	31.7	Measurement	34.5	0	30
49255.6	33.5	Measurement	34.2	0	30
49441.6	32.5	Measurement	34	0	30
49626.6	33.4	Measurement	33.7	0	30
49812.6	32.5	Measurement	33.5	0	30
49997.6	32.8	Measurement	33.3	0	30
50182.6	32.9	Measurement	33.1	0	30
50367.6	33.1	Measurement	32.8	0	30
50560.6	32.4	Measurement	32.6	0	30
50746.6	33.1	Measurement	32.3	0	30
50932.6	32.6	Measurement	32.1	0	30
51117.7	33.8	Measurement	31.9	0	30
51304.6	33	Measurement	31.6	0	30
51490.6	33.8	Measurement	31.4	0	30
51676.6	32.9	Measurement	31.1	0	30
51861.6	33.8	Measurement	30.9	0	30
52514.6	33.4	Measurement	30.1	0	0
52701.6	34.9	Measurement	30	0	0
52889.6	36.3	Measurement	30	0	0
53078.6	35.9	Measurement	30	0	0
53267.7	35.3	Measurement	30	0	0
53456.5	34.8	Measurement	30	0	0
53652.6	35.6	Measurement	30	0	0
53841.6	35	Measurement	30.1	0	0
54030.4	34.5	Measurement	30.1	0	0
54218.9	36.7	Measurement	30	0	0
54408.6	34.9	Measurement	30	0	0
54596.6	35.1	Measurement	30.1	0	0
54784.6	35.7	Measurement	30.1	0	0
54973.6	36.5	Measurement	30.1	0	0
55163.6	36	Measurement	30.1	0	0
55352.8	36.3	Measurement	30	0	0
55542.6	36.5	Measurement	30.1	0	0
55732.7	36.2	Measurement	30.1	0	0
55922.6	35.5	Measurement	30.1	0	0
56111.6	36	Measurement	30.1	0	0
56300.6	37.5	Measurement	30.1	0	0
56491.6	57.4	Measurement	30.1	0	0
56702.6	39.7	Measurement	30.1	0	0
56901.6	53.3	Measurement	30.1	0	0
57107.6	39.8	Measurement	30.1	0	0
57300.7	37.5	Measurement	30.1	0	0
57492	61.7	Measurement	30.1	0	0
57706.6	37.8	Measurement	30.1	0	0
57897.7	39.1	Measurement	30.1	0	0
58089.6	38.3	Measurement	30.1	0	0
58280.6	37.3	Measurement	30.1	0	0
58470.6	38.4	Measurement	30.1	0	0
58662.6	37.7	Measurement	30.1	0	0
58853.6	37.3	Measurement	30.1	0	0
59043.6	38.5	Measurement	30.1	0	0
59235.6	39.1	Measurement	30.1	0	0
59427.6	40.3	Measurement	30.1	0	0
59646.6	37.7	Measurement	30.1	0	0
59837.6	38	Measurement	30.1	0	0
60028.6	38.4	Measurement	30.1	0	0
60220.6	38.2	Measurement	30.1	0	0
60411.6	39.4	Measurement	30.1	0	0
60604.6	38.7	Measurement	30.1	0	0
60796.6	39.6	Measurement	30.1	0	0
60989.6	40.1	Measurement	30.1	0	0
61182.6	39.9	Measurement	30.1	0	0
61376.6	39.5	Measurement	30.1	0	0
61569.6	40.3	Measurement	30.1	0	0
61762.6	38.7	Measurement	30.1	0	0
61955.6	40.2	Measurement	30.1	0	0
62148.6	40.3	Measurement	30.1	0	0
62342.5	42.1	Measurement	30.1	0	0
62542.5	39.9	Measurement	30.1	0	0
62735.5	40.5	Measurement	30.1	0	0
62929.5	39.9	Measurement	30.1	0	0
63122.5	41.3	Measurement	30.1	0	0
63316.5	41	Measurement	30.1	0	0
63510.5	40.9	Measurement	30.1	0	0
63705.5	41	Measurement	30.1	0	0
63899.6	43.6	Measurement	30.1	0	0
64096.5	42.2	Measurement	30.1	0	0
64291.5	41.1	Measurement	30.1	0	0
64485.6	41.7	Measurement	30.1	0	0
64680.5	41	Measurement	30.1	0	0
64874.5	42.7	Measurement	30.1	0	0
65070.5	41.1	Measurement	30.1	0	0
65264.5	42.6	Measurement	30.1	0	0
65460.5	68.8	Measurement	30.1	0	0
65682.5	41.6	Measurement	30.1	0	0
65877.5	43.5	Measurement	30.1	0	0
66073.5	42.4	Measurement	30.1	0	0
66268.8	42.5	Measurement	30.1	0	0
66464.5	42.6	Measurement	30.1	0	0
66660.5	41.8	Measurement	30.1	0	0
66855.5	41.7	Measurement	30.1	0	0
67050.5	43.2	Measurement	30.1	0	0
67246.5	44.3	Measurement	30.1	0	0
67443.5	41.9	Measurement	30.1	0	0
67638.5	42.9	Measurement	30.1	0	0
67834.5	42.7	Measurement	30.1	0	0
68030.9	73.4	Measurement	30.1	0	0
68258.7	54.3	Measurement	30.1	0	0
68479.2	66.4	Measurement	30.1	0	0
68698.5	44	Measurement	30.1	0	0
68895.7	46.8	Measurement	30.1	0	0
69095.5	43.7	Measurement	30.1	0	0
69292.5	43.9	Measurement	30.1	0	0
69489.5	44.5	Measurement	30.1	0	0
69687.5	44.3	Measurement	30.1	0	0
69884.5	45.7	Measurement	30.1	0	0
70083.5	44.8	Measurement	30.1	0	0
70281.5	44.4	Measurement	30.1	0	0
71097.5	44.7	Measurement	30.1	0	50
71294.6	45	Measurement	30.3	0	50
71494.4	77.5	Measurement	31.1	0	50
71724.6	45	Measurement	32.2	0	50
71922.6	44	Measurement	33.7	0	50
72118.6	45.5	Measurement	34.8	0	50
72316.5	46	Measurement	35.8	0	50
72514.5	46.4	Measurement	36.8	0	50
72713.5	45.7	Measurement	37.8	0	50
72911.5	44.8	Measurement	38.9	0	50
73108.5	46.7	Measurement	40	0	50
73307.5	47	Measurement	41	0	50
73506.5	45.7	Measurement	42.1	0	50
73705.5	46.2	Measurement	43.1	0	50
73904.5	49.1	Measurement	44.2	0	50
74106.5	46.2	Measurement	45.3	0	50
74304.5	46.9	Measurement	46.3	0	50
74518.9	67	Measurement	47.4	0	50
74738.5	47.7	Measurement	48.5	0	50
74937.5	46.5	Measurement	49.7	0	50
75136.7	47.9	Measurement	50.5	0	50
75343.5	46.4	Measurement	50.7	0	0
75542.5	47.5	Measurement	50.4	0	0
75742.5	45.5	Measurement	50.3	0	0
75941.5	48.4	Measurement	50.3	0	0
76142.5	47.8	Measurement	50.3	0	0
76343.5	47.8	Measurement	50.3	0	0
76543.5	48.1	Measurement	50.3	0	0
76743.5	46.9	Measurement	50.3	0	0
76942.5	47.6	Measurement	50.3	0	0
77142.5	48.5	Measurement	50.3	0	0
77344.5	48.1	Measurement	50.3	0	0
77544.5	49.7	Measurement	50.3	0	0
77753.5	47.5	Measurement	50.3	0	0
77953.5	49.5	Measurement	50.3	0	0
78154.5	49.2	Measurement	50.3	0	0
78673.5	48.5	Measurement	50.2	0	30
78873.5	51	Measurement	49.9	0	30
79075.5	83.4	Measurement	48.9	0	30
79310.5	55.2	Measurement	47.8	0	30
79517.5	53.3	Measurement	46.5	0	30
79722.5	51.6	Measurement	45.4	0	30
79925.6	52.1	Measurement	44.3	0	30
80128.5	51.3	Measurement	43.2	0	30
80331.5	50	Measurement	42.2	0	30
80532.5	51.5	Measurement	41.1	0	30
80736.5	72.4	Measurement	40	0	30
80960.5	51.8	Measurement	39	0	30
81163.6	51.8	Measurement	37.8	0	30
81366.5	50.7	Measurement	36.8	0	30
81568.6	52.7	Measurement	35.7	0	30
81772.5	50.3	Measurement	34.7	0	30
81974.5	51.8	Measurement	33.8	0	30
82177.5	51.7	Measurement	32.8	0	30
82380.5	52.3	Measurement	31.9	0	30
82584.6	52.4	Measurement	30.1	0	30
82788.5	52.7	Measurement	30	0	30
83002.8	51.7	Measurement	29.3	0	50
83205.5	51.9	Measurement	28.9	0	50
83408.5	62	Measurement	29.6	0	50
83623	52.9	Measurement	30.7	0	50
83827.5	51.1	Measurement	32.1	0	50
84029.5	53.3	Measurement	33.2	0	50
84234.5	55.1	Measurement	34.3	0	50
84441.5	51.7	Measurement	35.3	0	50
84644.5	53	Measurement	36.4	0	50
84848.5	53	Measurement	37.5	0	50
85053.5	52.5	Measurement	38.6	0	50
85257.5	54	Measurement	39.7	0	50
85463.5	53.9	Measurement	40.8	0	50
85669.5	51.7	Measurement	41.9	0	50
85872.5	54.3	Measurement	43	0	50
86078.5	52.8	Measurement	44.1	0	50
86282.5	54.8	Measurement	45.2	0	50
86493.9	76.9	Measurement	46.3	0	50
86722.5	53.7	Measurement	47.4	0	50
86927.6	53.8	Measurement	48.6	0	50
87132.5	58.1	Measurement	49.8	0	50
87342.5	53.4	Measurement	50.6	0	50
87549.5	56	Measurement	50.8	0	0
87757.5	54.6	Measurement	50.6	0	0
87964.5	57.1	Measurement	50.5	0	0
88173.5	54.7	Measurement	50.5	0	0
88380.5	55.8	Measurement	50.5	0	0
88588.5	53.9	Measurement	50.5	0	0
88794.5	55.9	Measurement	50.6	0	0
89003.5	55	Measurement	50.5	0	0
89210.5	58.1	Measurement	50.5	0	0
89420.5	117.3	Measurement	50.5	0	0
89694.6	54	Measurement	50.5	0	0
89900.5	60.1	Measurement	50.5	0	0
90118.4	95.2	Measurement	50.5	0	0
90367	95.5	Measurement	50.5	0	0
91230.5	56.8	Measurement	50.5	0	30
91438.5	57.1	Measurement	50.2	0	30
91647.5	57.8	Measurement	49.2	0	30
91856.5	57.7	Measurement	48	0	30
92065.5	57	Measurement	46.9	0	30
92275.5	56.2	Measurement	45.8	0	30
92490.8	70.4	Measurement	44.6	0	30
92712.5	57.8	Measurement	43.6	0	30
92921.5	57	Measurement	42.3	0	30
93130.5	59.4	Measurement	41.2	0	30
93341.5	58.4	Measurement	40.1	0	30
93551.6	58.3	Measurement	39	0	30
93761.5	70.9	Measurement	38	0	30
93983.5	269.7	Measurement	36.9	0	30
94404.5	58.9	Measurement	35.8	0	30
94614.5	58.9	Measurement	33.8	0	30
94824.5	69.1	Measurement	32.8	0	30
95045.5	58.9	Measurement	31.9	0	30
95255.5	58	Measurement	30.9	0	30
95929.5	66.9	Measurement	30.5	0	0
96148.6	59.6	Measurement	30.5	0	0
96360.5	60.3	Measurement	30.5	0	0
96572.5	58.7	Measurement	30.4	0	0
96783.5	60.8	Measurement	30.4	0	0
96996.5	58.8	Measurement	30.4	0	0
97207.5	59.4	Measurement	30.4	0	0
97419.5	61.1	Measurement	30.4	0	0
97632.5	60.9	Measurement	30.5	0	0
97845.5	60.1	Measurement	30.5	0	0
98057.5	59.7	Measurement	30.5	0	0
98269.5	59.7	Measurement	30.5	0	0
98490.8	77.3	Measurement	30.5	0	0
98720.5	59.8	Measurement	30.5	0	0
98932.5	60.5	Measurement	30.6	0	0
99144.5	62.5	Measurement	30.6	0	0
99359.5	60.4	Measurement	30.6	0	0
99571.5	59.4	Measurement	30.6	0	0
99782.5	60.4	Measurement	30.6	0	0
99994.5	60.5	Measurement	30.6	0	0
100207.5	60.3	Measurement	30.6	0	0
100419.6	60	Measurement	30.6	0	0
100631.5	62.8	Measurement	30.7	0	0
100846.5	61.4	Measurement	30.7	0	0
101059.8	62.5	Measurement	30.7	0	0
101274.9	101.8	Measurement	30.7	0	0
101528.5	125	Measurement	30.7	0	0
101805.5	69	Measurement	30.7	0	0
102026.5	61.4	Measurement	30.7	0	0
102239.6	61	Measurement	30.7	0	0
102453.5	62.4	Measurement	30.7	0	0
102667.5	62.4	Measurement	30.7	0	0
102881.5	65.1	Measurement	30.7	0	0
103098.5	65.3	Measurement	30.7	0	0
103315.5	62.9	Measurement	30.7	0	0
103530.5	63.7	Measurement	30.7	0	0
103746.5	65.2	Measurement	30.7	0	0
103963.5	65	Measurement	30.7	0	0
104180.5	63.2	Measurement	30.7	0	0
104395.5	115.6	Measurement	30.7	0	0
104664.5	62.1	Measurement	30.7	0	0
104878.5	66.4	Measurement	30.7	0	0
105097.5	64.3	Measurement	30.7	0	0
105313.5	65.7	Measurement	30.7	0	0
105531.5	63.9	Measurement	30.7	0	0
105747.5	64.8	Measurement	30.7	0	0
105964.5	65.8	Measurement	30.7	0	0
106182.5	65.5	Measurement	30.7	0	0
106400.5	64.7	Measurement	30.7	0	0
106617.5	65.6	Measurement	30.7	0	0
106835.5	63.9	Measurement	30.7	0	0
107051.5	64.8	Measurement	30.7	0	0
107268.6	64.1	Measurement	30.7	0	0
107494.5	86.8	Measurement	30.7	0	0
107733.5	63.4	Measurement	30.7	0	0
107948.5	66.3	Measurement	30.7	0	0
108166.5	65.3	Measurement	30.7	0	0
108384.5	67.1	Measurement	30.7	0	0
108603.5	65.2	Measurement	30.7	0	0
108821.5	65.3	Measurement	30.7	0	0
109038.5	66.2	Measurement	30.7	0	0
109256.5	65.7	Measurement	30.6	0	0
109474.5	64.7	Measurement	30.7	0	0
109691.5	65.2	Measurement	30.6	0	0
109908.5	65	Measurement	30.6	0	0
110125.5	66.5	Measurement	30.6	0	0
110344.5	67.5	Measurement	30.6	0	0
110564.5	71.2	Measurement	30.6	0	0
110787.5	66.9	Measurement	30.6	0	0
111006.5	66.2	Measurement	30.6	0	0
111225.5	65.1	Measurement	30.6	0	0
111442.5	67.5	Measurement	30.6	0	0
111661.5	66.2	Measurement	30.6	0	0
111879.5	67.5	Measurement	30.6	0	0
112099.5	72.2	Measurement	30.6	0	0
112334.7	109.9	Measurement	30.6	0	0
112596.5	65.3	Measurement	30.6	0	0
112813.5	69.1	Measurement	30.6	0	0
113034.5	67.1	Measurement	30.6	0	0
113253.5	71.7	Measurement	30.6	0	0
113477.6	102.2	Measurement	30.6	0	0
113731.5	68.5	Measurement	30.6	0	0
114562.6	68.6	Measurement	30.5	0	35
114782.5	68	Measurement	30.6	0	35
115002.6	67	Measurement	30.8	0	35
115220.5	68.6	Measurement	31.1	0	35
115440.5	68	Measurement	31.4	0	35
115659.5	69	Measurement	31.6	0	35
115879.5	70.2	Measurement	31.9	0	35
116101.7	67.8	Measurement	32.2	0	35
116320.5	70.7	Measurement	32.5	0	35
116542.6	70.5	Measurement	32.8	0	35
116765.6	70.6	Measurement	33	0	35
116987.5	71	Measurement	33.3	0	35
117209.5	68.2	Measurement	33.6	0	35
117429.5	69.6	Measurement	33.9	0	35
117650.5	72.6	Measurement	34.1	0	35
117874.5	70.7	Measurement	34.4	0	35
118096.5	70.8	Measurement	34.7	0	35
118318.5	69	Measurement	35	0	35
118542.5	68.9	Measurement	35.2	0	0
118763.5	71.8	Measurement	35.4	0	0
118987.5	69.7	Measurement	35.5	0	0
119209.5	70.3	Measurement	35.4	0	0
119431.5	85.1	Measurement	35.4	0	0
119669.5	69.6	Measurement	35.4	0	0
119891.5	70.4	Measurement	35.4	0	0
120113.5	72.8	Measurement	35.4	0	0
120338.5	70.4	Measurement	35.4	0	0
120561.5	71.5	Measurement	35.4	0	0
120785.5	72.3	Measurement	35.4	0	0
121009.5	70.7	Measurement	35.4	0	0
121232.5	71.4	Measurement	35.4	0	0
121455.5	71.6	Measurement	35.3	0	0
121989.5	71.8	Measurement	35.3	0	30
122212.5	72.4	Measurement	35.3	0	30
122436.5	115.8	Measurement	35	0	30
122703.5	73.7	Measurement	34.6	0	30
122928.5	71.5	Measurement	34.3	0	30
123151.5	72.6	Measurement	34	0	30
123375.5	121.9	Measurement	33.7	0	30
123648.8	119.9	Measurement	33.4	0	30
123920.5	82.2	Measurement	33.1	0	30
124154.5	73.1	Measurement	32.7	0	30
124378.5	75.6	Measurement	32.4	0	30
124605.5	73.7	Measurement	32.1	0	30
124830.5	74.4	Measurement	31.8	0	30
125056.5	73.5	Measurement	31.5	0	30
125281.6	75.2	Measurement	31.3	0	30
125516.8	77.7	Measurement	31	0	30
125745.5	73.8	Measurement	30.7	0	30
125970.5	74.2	Measurement	30.4	0	30
126196.5	74.8	Measurement	30	0	30
126436.5	74.4	Measurement	29.8	0	35
126662.5	76.1	Measurement	29.8	0	35
126889.5	75.4	Measurement	30	0	35
127116.5	76.1	Measurement	30.4	0	35
127343.5	76.9	Measurement	30.7	0	35
127571.5	76.2	Measurement	31	0	35
127799.5	74.3	Measurement	31.3	0	35
128025.5	73.9	Measurement	31.6	0	35
128250.5	77.3	Measurement	31.9	0	35
128479.5	104.3	Measurement	32.1	0	35
128735.6	73.9	Measurement	32.4	0	35
128960.5	74.9	Measurement	32.8	0	35
129186.6	74.4	Measurement	33	0	35
129412.5	76	Measurement	33.3	0	35
129639.5	75.1	Measurement	33.6	0	35
129866.5	76.1	Measurement	33.9	0	35
130094.5	78.1	Measurement	34.2	0	35
130323.5	77.2	Measurement	34.4	0	35
130553	74.5	Measurement	34.7	0	35
130778.5	75.6	Measurement	35	0	35
131015.5	76.7	Measurement	35.3	0	0
131244.5	80.3	Measurement	35.3	0	0
131476.5	116.3	Measurement	35.3	0	0
131744.5	77.1	Measurement	35.3	0	0
131973.5	75.2	Measurement	35.2	0	0
132200.5	78.7	Measurement	35.3	0	0
132431.5	78.4	Measurement	35.2	0	0
132662.5	78.2	Measurement	35.2	0	0
132895.5	77.8	Measurement	35.2	0	0
133125.5	79.4	Measurement	35.2	0	0
133356.5	77.2	Measurement	35.2	0	0
133585.9	77.8	Measurement	35.2	0	0
