time	time_uncertainty	Event	Temperature	VAS	Target_temperature
125320.2	57	Raise Temperature	19.3	0	0
126182.4	60.7	Measurement	20.3	0	0
126503.4	57.9	Measurement	20.8	0	0
126820.4	59.1	Measurement	21.3	0	0
127136.3	58	Measurement	21.3	0	0
127453.3	58.1	Measurement	21.3	0	0
127769.3	58.7	Measurement	21.3	0	0
128085.4	58	Measurement	21.3	0	0
128402.4	58.3	Measurement	21.2	0	0
128717.4	58.9	Measurement	21.2	0	0
129035.4	58.7	Measurement	21.2	0	0
129351.4	57.8	Measurement	21.2	0	0
129668.4	58.4	Measurement	21.2	0	0
129983.3	61	Measurement	21.2	0	0
130300.4	59	VAS Change	21.2	63	0
130366.3	56.7	Measurement	21.2	0	0
130683.4	59.9	Measurement	21.2	0	0
131000.4	66.2	Measurement	21.2	0	0
131332.4	59	Measurement	21.2	0	0
131648.4	61.3	Measurement	21.2	0	0
131965.4	59.1	VAS Change	21.2	62	0
132031.7	57.4	Measurement	21.2	0	0
132348.4	61.3	Measurement	21.2	0	0
132664.4	58.5	Measurement	21.2	0	0
132982.4	62.1	VAS Change	21.2	63	0
133047.6	56.7	Measurement	21.2	0	0
133364.8	75.8	Measurement	21.2	0	0
133731.8	88.6	Measurement	21.2	0	0
134081.4	100.3	Measurement	21.2	0	0
134481.8	63.3	VAS Change	21.2	62	0
134563.1	57.9	Measurement	21.2	0	0
134879.4	60.6	Measurement	21.2	0	0
135196.4	60.8	Measurement	21.1	0	0
135512.4	62.4	VAS Change	21.2	63	0
135579	57.8	Measurement	21.2	0	0
135895.4	499.8	Measurement	21.2	0	0
136411.7	445.7	Subject Response	21.2	0	0
137172.6	65.1	Measurement	0	0	38
137394.6	63.7	Measurement	29.6	0	38
137627.6	60.7	Measurement	30	0	38
137843.6	61.2	Measurement	31.3	0	38
138060.6	61	Measurement	32.4	0	38
138276.6	82.7	Measurement	33.6	0	38
138526.7	452.3	Measurement	34.7	0	38
139142.6	393.9	Measurement	36	0	38
139693	65.1	Measurement	38.6	0	38
140025.4	457.3	Measurement	38.3	0	0
140741.5	486.2	VAS Change	38.3	66	0
141241.3	126	Measurement	38.3	0	0
141625.9	128	VAS Change	38.3	65	0
141774.3	125.8	Measurement	38.3	0	0
142158.9	132	Measurement	38.2	0	0
142558.6	129.5	Measurement	38.2	0	0
142706.9	121.5	Lower Temperature	38.2	0	0
143632.6	129.4	Measurement	38.1	0	0
143772.8	127.3	Lower Temperature	38.1	0	0
144703.4	65.9	VAS Change	37.1	52	0
144771.9	58.2	Measurement	37.1	0	0
144864.9	68.2	Lower Temperature	37.1	0	0
145792.5	89.7	VAS Change	36.1	7	0
145887.7	62.7	Measurement	36.1	0	0
145954.4	162.8	Lower Temperature	36.1	0	0
146982.4	71.5	VAS Change	35.1	0	0
147070.1	67.1	Measurement	35.1	0	0
147403.4	64.4	Measurement	34.4	0	0
147736.4	63.9	Measurement	34	0	0
148052.4	64.3	Measurement	34.1	0	0
148386.4	63.5	Measurement	34.1	0	0
148719.4	64.3	Measurement	34.1	0	0
149052.4	65.7	Measurement	34.1	0	0
149385.4	64.3	Measurement	34.1	0	0
149718.4	64	Measurement	34.1	0	0
150051.4	63.8	Measurement	34.1	0	0
150384.5	63.5	Measurement	34.1	0	0
150450.9	60.9	Exit program	34.1	0	0

